Id,Prediction
5270,29.7
5271,27.3
5272,31.78
5273,22.57
5274,21.05
5275,7.65
5276,4.6
5277,29.48
5278,36.15
5279,36.47
5280,36.77
5281,17.13
5282,6.55
5283,29.27
5284,25.53
5285,42.25
5286,23.45
5287,26.75
5288,17.07
5289,20.82
5290,31.75
5291,15.32
5292,26.85
5293,21.9
5294,27.52
5295,20.3
5296,14.38
5297,29.78
5298,11.1
5299,23.65
5300,29.4
5301,21.53
5302,14.72
5303,24.67
5304,17.78
5305,16.55
5306,22.47
5307,41.23
5308,18.15
5309,22.4
5310,22.6
5311,8.7
5312,29.95
5313,20.02
5314,11.47
5315,23.32
5316,4.43
5317,17.25
5318,34.3
5319,29.3
5320,35.08
5321,27.6
5322,18.92
5323,24.78
5324,20.68
5325,26.12
5326,8.28
5327,27.88
5328,22.4
5329,26.42
5330,14.37
5331,28.33
5332,25.67
5333,18.65
5334,13.42
5335,60.8
5336,25.88
5337,22.2
5338,15.18
5339,37.1
5340,36.9
5341,31.68
5342,24.13
5343,14.13
5344,19.35
5345,23.85
5346,13.25
5347,11.32
5348,19.4
5349,14.45
5350,25.4
5351,26.3
5352,27.57
5353,27.18
5354,5.85
5355,10.1
5356,34.78
5357,52.22
5358,59.27
5359,25.12
5360,24.12
5361,50.85
5362,30.7
5363,51.43
5364,76.1
5365,18.45
5366,9.6
5367,24.6
5368,36.9
5369,45.77
5370,32.55
5371,21.63
5372,23.62
5373,10.0
5374,12.1
5375,46.5
5376,31.83
5377,19.12
5378,16.23
5379,20.45
5380,24.62
5381,38.12
5382,18.8
5383,15.1
5384,33.38
5385,17.32
5386,18.47
5387,20.0
5388,8.62
5389,9.07
5390,16.57
5391,43.43
5392,30.67
5393,22.93
5394,14.58
5395,24.4
5396,36.02
5397,11.15
5398,25.67
5399,30.33
5400,9.5
5401,16.57
5402,17.42
5403,17.75
5404,26.05
5405,29.82
5406,33.7
5407,29.0
5408,10.78
5409,9.75
5410,14.08
5411,24.08
5412,39.42
5413,18.02
5414,20.82
5415,52.53
5416,23.63
5417,37.48
5418,19.63
5419,15.52
5420,23.8
5421,40.32
5422,23.78
5423,29.25
5424,63.47
5425,15.97
5426,19.1
5427,28.5
5428,26.35
5429,32.2
5430,12.43
5431,36.73
5432,62.6
5433,22.12
5434,18.93
5435,22.57
5436,22.62
5437,55.88
5438,25.0
5439,19.87
5440,12.78
5441,25.4
5442,12.2
5443,29.37
5444,24.93
5445,26.75
5446,31.75
5447,15.58
5448,11.03
5449,8.62
5450,21.07
5451,17.38
5452,20.83
5453,40.53
5454,7.48
5455,22.62
5456,27.63
5457,14.23
5458,32.95
5459,8.68
5460,24.98
5461,24.43
5462,17.27
5463,28.57
5464,23.33
5465,4.72
5466,19.33
5467,48.03
5468,35.37
5469,21.35
5470,20.92
5471,22.03
5472,22.62
5473,23.02
5474,23.78
5475,20.18
5476,21.87
5477,23.92
5478,35.87
5479,28.12
5480,14.98
5481,17.48
5482,26.43
5483,20.23
5484,26.53
5485,19.48
5486,28.07
5487,52.25
5488,17.57
5489,20.83
5490,28.72
5491,17.47
5492,8.17
5493,36.75
5494,41.87
5495,32.68
5496,31.15
5497,28.2
5498,25.02
5499,26.65
5500,29.35
5501,9.33
5502,22.77
5503,61.67
5504,10.78
5505,23.02
5506,24.72
5507,20.38
5508,45.93
5509,18.43
5510,15.6
5511,10.03
5512,40.05
5513,36.55
5514,7.48
5515,22.77
5516,17.13
5517,12.7
5518,33.87
5519,36.18
5520,15.93
5521,39.92
5522,23.43
5523,17.17
5524,20.38
5525,20.83
5526,24.37
5527,20.08
5528,21.92
5529,23.32
5530,6.77
5531,18.77
5532,8.35
5533,22.43
5534,24.93
5535,33.87
5536,60.97
5537,17.5
5538,9.88
5539,26.83
5540,14.72
5541,25.15
5542,14.53
5543,11.5
5544,36.18
5545,18.75
5546,36.63
5547,24.77
5548,27.9
5549,26.75
5550,29.7
5551,32.6
5552,13.8
5553,31.35
5554,20.27
5555,29.37
5556,34.52
5557,33.57
5558,26.22
5559,20.72
5560,27.35
5561,8.9
5562,28.13
5563,48.7
5564,32.55
5565,25.33
5566,23.72
5567,6.92
5568,8.47
5569,20.82
5570,41.95
5571,18.3
5572,6.48
5573,17.82
5574,28.52
5575,20.47
5576,43.27
5577,14.02
5578,14.85
5579,28.52
5580,34.13
5581,27.65
5582,23.23
5583,13.73
5584,24.65
5585,23.2
5586,13.8
5587,25.3
5588,63.9
5589,32.55
5590,9.5
5591,65.53
5592,13.13
5593,4.23
5594,22.15
5595,18.65
5596,27.27
5597,15.1
5598,11.2
5599,26.77
5600,58.52
5601,21.22
5602,28.42
5603,26.13
5604,28.45
5605,26.68
5606,14.62
5607,20.58
5608,26.75
5609,10.83
5610,27.1
5611,19.97
5612,15.55
5613,18.32
5614,6.2
5615,17.92
5616,13.27
5617,46.03
5618,61.27
5619,20.6
5620,31.88
5621,2.5
5622,20.15
5623,7.18
5624,33.13
5625,32.08
5626,6.43
5627,44.77
5628,58.52
5629,36.55
5630,19.52
5631,31.88
5632,34.07
5633,22.52
5634,12.87
5635,10.55
5636,24.3
5637,6.35
5638,25.72
5639,38.47
5640,38.57
5641,21.12
5642,18.65
5643,9.48
5644,26.87
5645,18.65
5646,32.03
5647,19.08
5648,27.78
5649,5.18
5650,22.35
5651,28.12
5652,39.18
5653,11.47
5654,28.62
5655,6.17
5656,22.07
5657,27.38
5658,25.33
5659,12.07
5660,21.03
5661,27.23
5662,39.82
5663,30.67
5664,15.8
5665,20.68
5666,62.88
5667,7.87
5668,8.13
5669,26.87
5670,66.43
5671,60.82
5672,40.93
5673,23.52
5674,31.77
5675,29.3
5676,20.18
5677,7.03
5678,31.67
5679,30.65
5680,16.87
5681,75.33
5682,13.92
5683,21.95
5684,61.98
5685,25.05
5686,33.7
5687,13.82
5688,29.83
5689,19.37
5690,66.0
5691,20.82
5692,21.28
5693,19.93
5694,4.27
5695,21.87
5696,27.8
5697,21.73
5698,18.35
5699,18.72
5700,27.45
5701,46.53
5702,27.98
5703,30.35
5704,45.2
5705,64.57
5706,22.0
5707,23.48
5708,23.85
5709,22.0
5710,26.98
5711,25.5
5712,15.8
5713,22.9
5714,46.03
5715,9.1
5716,30.93
5717,28.12
5718,19.63
5719,28.45
5720,69.95
5721,7.8
5722,47.07
5723,41.22
5724,48.25
5725,32.43
5726,17.48
5727,18.32
5728,17.25
5729,6.8
5730,30.8
5731,26.47
5732,53.97
5733,12.28
5734,13.88
5735,32.6
5736,11.53
5737,13.8
5738,21.33
5739,30.52
5740,18.83
5741,59.08
5742,65.53
5743,28.35
5744,17.0
5745,14.05
5746,64.23
5747,21.47
5748,23.53
5749,38.77
5750,28.05
5751,25.13
5752,20.6
5753,6.02
5754,33.93
5755,4.63
5756,17.82
5757,37.25
5758,24.17
5759,28.57
5760,38.0
5761,22.0
5762,25.82
5763,25.27
5764,20.45
5765,16.83
5766,19.07
5767,11.55
5768,33.77
5769,22.58
5770,9.97
5771,18.75
5772,38.88
5773,58.35
5774,23.48
5775,7.62
5776,27.68
5777,17.17
5778,29.3
5779,19.05
5780,23.52
5781,43.23
5782,21.32
5783,26.75
5784,27.02
5785,42.22
5786,52.22
5787,14.58
5788,34.88
5789,43.0
5790,23.65
5791,28.9
5792,23.33
5793,18.02
5794,11.2
5795,24.78
5796,42.53
5797,15.75
5798,23.22
5799,24.72
5800,10.5
5801,25.15
5802,24.83
5803,14.07
5804,19.37
5805,10.17
5806,14.37
5807,18.77
5808,26.28
5809,4.62
5810,60.18
5811,33.73
5812,35.37
5813,11.42
5814,22.75
5815,12.55
5816,27.57
5817,12.07
5818,21.4
5819,18.6
5820,26.38
5821,6.98
5822,23.67
5823,13.63
5824,65.48
5825,16.62
5826,18.92
5827,18.9
5828,17.35
5829,11.6
5830,5.55
5831,31.03
5832,18.35
5833,56.02
5834,22.97
5835,36.58
5836,25.33
5837,11.07
5838,24.6
5839,8.47
5840,29.3
5841,12.2
5842,9.23
5843,25.08
5844,9.13
5845,36.7
5846,39.53
5847,14.37
5848,31.95
5849,24.02
5850,20.15
5851,15.5
5852,19.45
5853,30.85
5854,22.43
5855,43.28
5856,24.47
5857,15.58
5858,47.17
5859,19.83
5860,20.45
5861,20.8
5862,17.68
5863,19.8
5864,23.4
5865,22.98
5866,15.07
5867,18.63
5868,41.38
5869,25.85
5870,26.35
5871,34.8
5872,11.5
5873,32.0
5874,9.35
5875,25.4
5876,11.73
5877,23.48
5878,10.92
5879,8.48
5880,10.68
5881,12.03
5882,7.03
5883,7.3
5884,34.23
5885,66.37
5886,20.63
5887,13.73
5888,42.38
5889,34.02
5890,12.9
5891,13.63
5892,25.88
5893,19.08
5894,12.05
5895,23.13
5896,37.07
5897,22.48
5898,24.8
5899,11.57
5900,40.12
5901,40.55
5902,6.4
5903,17.48
5904,21.38
5905,25.6
5906,21.18
5907,10.03
5908,21.8
5909,23.5
5910,9.65
5911,28.22
5912,23.13
5913,30.08
5914,14.37
5915,9.82
5916,31.78
5917,59.27
5918,39.38
5919,5.78
5920,23.92
5921,22.18
5922,16.45
5923,14.98
5924,26.83
5925,17.93
5926,29.05
5927,30.93
5928,8.83
5929,15.12
5930,21.43
5931,39.2
5932,26.35
5933,16.35
5934,20.85
5935,14.72
5936,27.75
5937,28.45
5938,28.12
5939,31.27
5940,14.35
5941,14.28
5942,6.5
5943,25.67
5944,28.95
5945,61.7
5946,63.47
5947,6.02
5948,26.35
5949,9.77
5950,7.48
5951,62.85
5952,17.62
5953,21.02
5954,32.65
5955,30.8
5956,23.32
5957,25.28
5958,37.8
5959,9.03
5960,17.07
5961,11.13
5962,20.72
5963,13.9
5964,21.18
5965,35.42
5966,7.33
5967,30.08
5968,65.62
5969,28.95
5970,38.37
5971,31.6
5972,28.32
5973,6.6
5974,23.22
5975,28.43
5976,36.67
5977,29.4
5978,12.3
5979,21.62
5980,24.38
5981,19.62
5982,24.43
5983,27.35
5984,19.77
5985,16.1
5986,17.03
5987,31.48
5988,17.82
5989,18.42
5990,17.32
5991,21.68
5992,20.68
5993,26.47
5994,8.28
5995,20.07
5996,14.78
5997,24.18
5998,10.05
5999,65.53
6000,20.92
6001,27.77
6002,11.05
6003,34.47
6004,14.5
6005,10.5
6006,9.82
6007,33.18
6008,36.67
6009,12.12
6010,20.93
6011,22.32
6012,27.22
6013,37.1
6014,29.4
6015,10.37
6016,24.5
6017,24.68
6018,17.78
6019,59.2
6020,33.47
6021,27.28
6022,64.58
6023,29.5
6024,25.33
6025,23.98
6026,18.55
6027,27.3
6028,7.02
6029,13.0
6030,4.6
6031,11.47
6032,24.28
6033,12.23
6034,31.32
6035,11.68
6036,21.9
6037,66.32
6038,22.67
6039,25.78
6040,13.02
6041,7.4
6042,22.38
6043,17.18
6044,7.15
6045,21.68
6046,11.77
6047,23.88
6048,14.63
6049,33.68
6050,31.47
6051,30.87
6052,21.23
6053,63.73
6054,10.5
6055,15.88
6056,32.67
6057,24.08
6058,13.88
6059,15.03
6060,31.07
6061,27.57
6062,8.88
6063,17.3
6064,26.45
6065,15.23
6066,20.67
6067,24.28
6068,18.13
6069,39.97
6070,38.92
6071,32.85
6072,42.4
6073,63.67
6074,29.5
6075,35.03
6076,15.18
6077,33.7
6078,23.75
6079,22.02
6080,27.6
6081,30.27
6082,11.45
6083,19.13
6084,21.22
6085,29.12
6086,16.53
6087,15.85
6088,90.82
6089,17.17
6090,25.47
6091,6.8
6092,26.58
6093,10.82
6094,51.13
6095,26.75
6096,27.85
6097,22.93
6098,21.82
6099,18.02
6100,30.27
6101,14.02
6102,14.8
6103,15.9
6104,11.77
6105,21.85
6106,21.75
6107,8.95
6108,22.83
6109,45.98
6110,17.12
6111,23.4
6112,32.45
6113,10.28
6114,21.87
6115,24.52
6116,20.52
6117,21.65
6118,23.7
6119,8.65
6120,59.2
6121,22.05
6122,6.68
6123,44.8
6124,63.13
6125,12.18
6126,20.48
6127,26.0525
6128,3.95
6129,9.42
6130,11.13
6131,8.63
6132,26.58
6133,26.57
6134,16.55
6135,40.0
6136,34.7
6137,14.83
6138,19.3
6139,21.53
6140,37.03
6141,26.87
6142,18.25
6143,26.87
6144,10.65
6145,10.83
6146,32.93
6147,7.7
6148,26.97
6149,21.52
6150,42.02
6151,28.52
6152,13.77
6153,25.33
6154,16.17
6155,34.3
6156,17.0
6157,12.43
6158,29.77
6159,29.27
6160,35.5
6161,17.92
6162,39.27
6163,25.4
6164,45.08
6165,5.45
6166,53.77
6167,23.33
6168,24.47
6169,66.37
6170,4.98
6171,22.82
6172,19.92
6173,25.67
6174,27.77
6175,20.43
6176,72.17
6177,63.05
6178,19.0
6179,19.13
6180,8.67
6181,12.82
6182,33.57
6183,26.22
6184,14.5
6185,22.37
6186,14.35
6187,18.08
6188,42.27
6189,20.8
6190,29.15
6191,31.38
6192,58.73
6193,70.48
6194,8.17
6195,3.12
6196,31.92
6197,27.45
6198,12.45
6199,35.73
6200,29.48
6201,32.42
6202,30.17
6203,13.77
6204,74.28
6205,24.02
6206,14.82
6207,30.88
6208,39.32
6209,22.82
6210,13.33
6211,21.58
6212,70.45
6213,20.63
6214,34.02
6215,22.77
6216,11.37
6217,3.52
6218,25.62
6219,19.28
6220,29.8
6221,23.75
6222,24.08
6223,14.75
6224,27.82
6225,14.98
6226,25.4
6227,20.55
6228,29.5
6229,30.22
6230,21.55
6231,68.83
6232,15.12
6233,66.32
6234,66.37
6235,11.65
6236,24.07
6237,30.63
6238,9.98
6239,18.13
6240,8.72
6241,18.17
6242,17.12
6243,22.28
6244,10.15
6245,24.4
6246,61.33
6247,12.53
6248,20.45
6249,25.33
6250,24.17
6251,17.8
6252,20.48
6253,10.75
6254,21.65
6255,39.65
6256,24.17
6257,11.55
6258,25.18
6259,20.97
6260,30.35
6261,38.37
6262,9.93
6263,44.57
6264,28.22
6265,9.05
6266,27.4
6267,21.53
6268,22.52
6269,22.65
6270,17.38
6271,18.27
6272,25.07
6273,32.13
6274,12.03
6275,9.4
6276,23.52
6277,19.12
6278,22.48
6279,22.97
6280,27.78
6281,37.17
6282,24.98
6283,66.0
6284,28.03
6285,29.03
6286,37.55
6287,18.57
6288,28.63
6289,7.47
6290,28.83
6291,42.13
6292,18.92
6293,39.72
6294,41.23
6295,37.55
6296,33.13
6297,7.7
6298,23.95
6299,60.28
6300,57.88
6301,29.62
6302,61.27
6303,29.27
6304,19.83
6305,8.18
6306,9.53
6307,38.62
6308,24.6
6309,15.8
6310,22.63
6311,13.42
6312,19.33
6313,21.97
6314,15.13
6315,28.4
6316,14.37
6317,12.9
6318,25.07
6319,14.42
6320,22.93
6321,25.68
6322,9.62
6323,34.7
6324,54.1
6325,42.23
6326,27.02
6327,18.85
6328,26.23
6329,35.22
6330,8.47
6331,47.43
6332,18.82
6333,37.25
6334,37.48
6335,37.73
6336,65.25
6337,23.03
6338,21.82
6339,23.52
6340,25.85
6341,23.33
6342,17.73
6343,22.63
6344,7.62
6345,19.22
6346,34.38
6347,12.48
6348,20.98
6349,38.1
6350,20.78
6351,19.23
6352,9.3
6353,27.85
6354,20.97
6355,18.17
6356,29.65
6357,8.27
6358,25.67
6359,25.67
6360,30.2
6361,23.7
6362,16.28
6363,27.85
6364,59.3
6365,74.82
6366,23.27
6367,17.73
6368,19.55
6369,23.98
6370,10.47
6371,18.27
6372,17.23
6373,22.4
6374,38.87
6375,25.12
6376,22.77
6377,29.28
6378,61.22
6379,19.35
6380,23.88
6381,30.38
6382,10.18
6383,15.32
6384,24.27
6385,17.93
6386,28.33
6387,26.35
6388,9.27
6389,11.97
6390,11.18
6391,38.27
6392,8.2
6393,7.53
6394,30.67
6395,18.65
6396,27.38
6397,27.87
6398,25.55
6399,21.13
6400,7.25
6401,12.47
6402,16.5
6403,14.72
6404,27.55
6405,9.18
6406,19.18
6407,25.67
6408,28.5
6409,14.18
6410,36.57
6411,24.82
6412,19.37
6413,20.5
6414,22.97
6415,17.12
6416,19.83
6417,22.83
6418,37.75
6419,15.32
6420,43.57
6421,25.63
6422,33.88
6423,90.82
6424,11.88
6425,32.18
6426,33.7
6427,23.85
6428,12.42
6429,34.0
6430,35.72
6431,34.18
6432,11.32
6433,27.15
6434,47.92
6435,13.42
6436,26.87
6437,8.62
6438,13.43
6439,18.77
6440,29.2
6441,38.93
6442,23.15
6443,14.95
6444,23.88
6445,22.78
6446,12.0
6447,10.12
6448,11.48
6449,14.3
6450,23.8
6451,23.57
6452,64.77
6453,37.48
6454,16.35
6455,7.48
6456,29.05
6457,12.22
6458,24.7
6459,21.57
6460,69.3
6461,6.88
6462,27.7
6463,79.43
6464,36.08
6465,9.83
6466,44.52
6467,34.9
6468,12.97
6469,22.9
6470,16.8
6471,23.6
6472,33.7
6473,26.6
6474,24.83
6475,37.37
6476,32.43
6477,12.63
6478,27.17
6479,11.7
6480,9.72
6481,67.43
6482,29.53
6483,38.48
6484,17.2
6485,38.37
6486,19.17
6487,36.87
6488,13.65
6489,22.17
6490,74.82
6491,13.53
6492,9.43
6493,11.85
6494,10.85
6495,20.35
6496,22.8
6497,17.27
6498,14.32
6499,26.4
6500,59.27
6501,28.18
6502,19.7
6503,43.57
6504,27.05
6505,32.07
6506,8.43
6507,59.58
6508,30.52
6509,34.13
6510,17.15
6511,27.73
6512,16.8
6513,18.7
6514,11.18
6515,30.27
6516,20.03
6517,8.0
6518,21.53
6519,23.25
6520,15.33
6521,40.88
6522,22.0
6523,21.88
6524,19.67
6525,7.63
6526,7.47
6527,4.33
6528,11.73
6529,21.7
6530,44.53
6531,12.22
6532,43.38
6533,20.83
6534,9.13
6535,32.12
6536,20.22
6537,23.68
6538,32.62
6539,65.87
6540,21.58
6541,36.55
6542,21.8
6543,13.77
6544,19.27
6545,25.12
6546,13.02
6547,34.88
6548,64.03
6549,27.0
6550,7.92
6551,18.17
6552,32.25
6553,5.3
6554,45.1
6555,19.63
6556,27.42
6557,25.28
6558,23.92
6559,37.83
6560,18.25
6561,27.6
6562,31.1
6563,14.68
6564,12.63
6565,23.55
6566,27.22
6567,2.75
6568,58.97
6569,32.02
6570,13.82
6571,28.35
6572,12.97
6573,22.82
6574,28.23
6575,25.27
6576,21.88
6577,16.15
6578,12.13
6579,65.8
6580,22.85
6581,19.6
6582,36.8
6583,25.3
6584,22.85
6585,30.1
6586,7.7
6587,24.67
6588,19.22
6589,17.52
6590,15.87
6591,29.5
6592,5.27
6593,16.87
6594,7.78
6595,16.8
6596,24.37
6597,26.42
6598,90.82
6599,11.17
6600,41.13
6601,27.53
6602,23.1
6603,10.25
6604,17.1
6605,30.52
6606,11.08
6607,25.67
6608,12.73
6609,28.13
6610,17.65
6611,26.75
6612,27.52
6613,23.52
6614,51.82
6615,19.43
6616,33.13
6617,34.47
6618,24.43
6619,36.0
6620,17.55
6621,42.53
6622,29.87
6623,30.37
6624,27.52
6625,11.85
6626,15.52
6627,35.78
6628,23.25
6629,23.68
6630,23.63
6631,14.22
6632,46.33
6633,6.58
6634,14.72
6635,30.87
6636,11.85
6637,25.67
6638,16.03
6639,15.83
6640,28.52
6641,14.02
6642,8.68
6643,16.67
6644,7.6
6645,13.05
6646,18.92
6647,42.7
6648,31.73
6649,11.6577777778
6650,6.8
6651,17.43
6652,9.33
6653,13.3
6654,24.4
6655,21.53
6656,19.05
6657,24.17
6658,66.37
6659,12.03
6660,32.48
6661,23.77
6662,21.92
6663,12.87
6664,13.25
6665,23.75
6666,5.55
6667,25.48
6668,19.17
6669,13.93
6670,25.25
6671,6.85
6672,36.8
6673,47.8
6674,40.48
6675,22.07
6676,45.2
6677,19.33
6678,15.22
6679,14.1
6680,18.43
6681,34.47
6682,29.8
6683,8.28
6684,23.52
6685,29.35
6686,28.88
6687,15.78
6688,30.52
6689,33.73
6690,18.15
6691,17.52
6692,26.47
6693,10.1
6694,19.48
6695,33.33
6696,9.88
6697,11.72
6698,26.73
6699,10.58
6700,26.72
6701,15.95
6702,36.08
6703,60.97
6704,26.77
6705,34.92
6706,66.37
6707,65.25
6708,35.82
6709,28.98
6710,7.6
6711,8.12
6712,19.73
6713,24.37
6714,18.5
6715,3.58
6716,12.6
6717,12.53
6718,8.2
6719,27.62
6720,18.25
6721,5.98
6722,31.62
6723,24.18
6724,22.53
6725,50.43
6726,17.48
6727,18.17
6728,9.8
6729,18.92
6730,5.87
6731,18.08
6732,63.3
6733,26.3
6734,43.73
6735,36.52
6736,27.97
6737,16.77
6738,16.23
6739,16.83
6740,43.38
6741,26.75
6742,16.72
6743,8.0
6744,19.93
6745,23.97
6746,26.22
6747,8.48
6748,9.03
6749,21.57
6750,69.37
6751,29.13
6752,23.82
6753,7.43
6754,7.53
6755,25.33
6756,9.8
6757,8.77
6758,38.13
6759,33.72
6760,27.12
6761,28.68
6762,8.02
6763,18.73
6764,25.3
6765,24.4
6766,12.72
6767,11.85
6768,33.03
6769,9.38
6770,56.4
6771,35.22
6772,15.08
6773,20.8
6774,9.53
6775,25.17
6776,21.98
6777,14.42
6778,21.82
6779,9.28
6780,22.22
6781,25.33
6782,21.82
6783,28.4
6784,38.45
6785,16.53
6786,32.45
6787,26.02
6788,20.53
6789,32.7
6790,11.75
6791,5.4
6792,40.82
6793,25.4
6794,19.3
6795,36.52
6796,30.12
6797,66.68
6798,16.65
6799,59.43
6800,31.23
6801,20.38
6802,38.92
6803,11.08
6804,29.12
6805,20.47
6806,57.85
6807,25.07
6808,10.25
6809,14.43
6810,23.23
6811,29.23
6812,30.05
6813,29.07
6814,63.03
6815,19.12
6816,16.9
6817,12.02
6818,38.33
6819,20.92
6820,40.28
6821,16.9
6822,20.35
6823,8.02
6824,25.28
6825,19.1
6826,12.87
6827,48.93
6828,30.1
6829,27.38
6830,31.07
6831,28.5
6832,20.5
6833,25.67
6834,8.53
6835,20.03
6836,8.32
6837,23.3
6838,11.4
6839,13.35
6840,27.75
6841,23.33
6842,13.08
6843,27.35
6844,15.35
6845,9.65
6846,59.23
6847,12.42
6848,9.33
6849,11.43
6850,38.47
6851,35.55
6852,11.67
6853,20.72
6854,18.87
6855,13.8
6856,23.32
6857,32.98
6858,20.78
6859,32.43
6860,28.93
6861,35.38
6862,28.88
6863,4.12
6864,28.35
6865,21.65
6866,36.27
6867,20.0
6868,22.87
6869,33.5
6870,38.23
6871,24.58
6872,17.07
6873,13.92
6874,23.75
6875,25.58
6876,38.32
6877,34.18
6878,20.58
6879,32.28
6880,33.87
6881,8.2
6882,14.43
6883,20.25
6884,32.43
6885,19.4
6886,30.1
6887,34.57
6888,27.25
6889,20.17
6890,13.22
6891,16.48
6892,27.37
6893,7.7
6894,29.95
6895,19.9
6896,31.4
6897,46.53
6898,11.57
6899,26.75
6900,24.43
6901,25.33
6902,24.43
6903,30.2
6904,32.48
6905,22.92
6906,3.67
6907,5.85
6908,8.08
6909,28.73
6910,43.03
6911,18.53
6912,30.28
6913,33.25
6914,23.52
6915,24.15
6916,6.42
6917,16.48
6918,61.52
6919,11.38
6920,15.18
6921,36.12
6922,22.5
6923,57.92
6924,20.67
6925,33.25
6926,30.17
6927,10.22
6928,26.93
6929,60.33
6930,13.52
6931,34.87
6932,35.58
6933,11.3
6934,12.0
6935,20.98
6936,13.65
6937,47.47
6938,15.7
6939,25.67
6940,38.97
6941,65.53
6942,14.18
6943,23.4
6944,29.17
6945,46.53
6946,29.7
6947,5.42
6948,14.02
6949,20.83
6950,25.85
6951,31.05
6952,3.63
6953,29.2
6954,27.77
6955,19.73
6956,10.25
6957,14.05
6958,7.2
6959,25.78
6960,12.95
6961,25.15
6962,28.0
6963,22.85
6964,11.87
6965,20.13
6966,21.7
6967,18.38
6968,48.38
6969,15.53
6970,19.27
6971,24.87
6972,17.45
6973,11.57
6974,10.1
6975,27.05
6976,50.4
6977,15.32
6978,29.45
6979,17.32
6980,12.63
6981,36.48
6982,19.8
6983,30.75
6984,23.4
6985,23.47
6986,3.25
6987,15.58
6988,25.03
6989,9.08
6990,19.72
6991,25.97
6992,18.92
6993,33.7
6994,26.57
6995,44.75
6996,15.97
6997,25.92
6998,8.35
6999,23.33
7000,17.73
7001,19.45
7002,32.53
7003,39.07
7004,15.27
7005,34.08
7006,65.53
7007,23.1
7008,14.77
7009,34.68
7010,11.28
7011,27.55
7012,23.55
7013,15.2
7014,41.67
7015,12.23
7016,23.13
7017,36.35
7018,20.12
7019,32.17
7020,22.3
7021,21.82
7022,11.55
7023,21.22
7024,28.72
7025,23.4
7026,21.8
7027,18.92
7028,18.73
7029,15.03
7030,23.75
7031,13.07
7032,20.25
7033,11.85
7034,48.0
7035,28.9
7036,19.18
7037,27.32
7038,30.48
7039,20.53
7040,19.55
7041,19.5
7042,28.92
7043,19.63
7044,26.7
7045,27.5
7046,4.33
7047,14.43
7048,15.92
7049,10.27
7050,12.75
7051,34.18
7052,20.28
7053,17.92
7054,32.07
7055,62.57
7056,24.62
7057,17.95
7058,10.72
7059,17.7
7060,21.03
7061,16.17
7062,29.0
7063,26.77
7064,35.47
7065,31.53
7066,30.83
7067,54.15
7068,42.68
7069,14.53
7070,15.52
7071,38.88
7072,32.12
7073,34.67
7074,33.25
7075,3.55
7076,25.67
7077,24.75
7078,62.33
7079,26.75
7080,40.47
7081,19.3
7082,8.22
7083,25.33
7084,27.57
7085,11.7
7086,18.25
7087,6.03
7088,14.45
7089,36.17
7090,9.53
7091,13.22
7092,29.75
7093,11.22
7094,36.08
7095,27.4
7096,19.83
7097,34.33
7098,27.57
7099,30.73
7100,15.3
7101,17.35
7102,22.62
7103,24.02
7104,33.48
7105,10.42
7106,35.27
7107,31.33
7108,17.12
7109,15.8
7110,24.52
7111,30.67
7112,30.2
7113,21.47
7114,62.78
7115,30.02
7116,14.37
7117,23.2
7118,28.12
7119,14.17
7120,17.27
7121,30.67
7122,10.15
7123,30.52
7124,28.1
7125,26.85
7126,32.05
7127,26.3
7128,24.88
7129,13.4
7130,14.13
7131,18.92
7132,32.75
7133,25.72
7134,26.87
7135,66.37
7136,10.52
7137,15.18
7138,23.37
7139,29.05
7140,25.88
7141,41.4
7142,15.58
7143,18.0
7144,4.17
7145,22.67
7146,28.53
7147,22.17
7148,60.72
7149,19.52
7150,16.85
7151,25.78
7152,34.78
7153,29.85
7154,42.83
7155,40.07
7156,38.0
7157,10.35
7158,18.97
7159,20.38
7160,12.13
7161,32.85
7162,22.38
7163,20.47
7164,40.57
7165,65.05
7166,13.02
7167,18.43
7168,24.93
7169,20.78
7170,9.92
7171,30.42
7172,7.18
7173,41.85
7174,15.87
7175,17.62
7176,21.58
7177,46.03
7178,13.15
7179,21.22
7180,21.18
7181,6.87
7182,26.4
7183,19.8
7184,30.23
7185,37.98
7186,28.95
7187,58.52
7188,18.15
7189,30.13
7190,3.9
7191,20.3
7192,27.87
7193,13.92
7194,27.05
7195,21.68
7196,11.08
7197,25.7
7198,62.78
7199,14.48
7200,15.58
7201,15.6
7202,27.83
7203,16.7
7204,19.9
7205,66.0
7206,13.25
7207,42.15
7208,29.67
7209,24.47
7210,34.87
7211,12.38
7212,36.55
7213,19.43
7214,10.17
7215,11.85
7216,49.88
7217,24.33
7218,13.13
7219,17.23
7220,45.2
7221,33.93
7222,16.83
7223,27.32
7224,38.47
7225,3.12
7226,30.78
7227,18.92
7228,21.03
7229,10.17
7230,13.6
7231,28.4
7232,15.73
7233,66.37
7234,26.07
7235,21.95
7236,7.57
7237,65.53
7238,22.2
7239,30.05
7240,26.63
7241,24.95
7242,19.77
7243,33.7
7244,25.33
7245,66.37
7246,32.38
7247,9.42
7248,65.4
7249,23.4
7250,22.08
7251,39.2
7252,8.92
7253,21.8
7254,8.85
7255,14.87
7256,9.42
7257,9.18
7258,38.13
7259,77.33
7260,21.3
7261,27.33
7262,37.48
7263,23.72
7264,15.73
7265,19.67
7266,37.55
7267,37.07
