Id,Prediction
7273,10.2365
7274,26.8281333333
7275,18.6970666667
7276,32.8559666667
7277,13.6968
7278,11.0741
7279,23.0960666667
7280,13.6430333333
7281,27.1107
7282,19.0083333333
7283,18.4743666667
7284,39.1914666667
7285,22.3999
7286,39.1512333333
7287,32.8565
7288,22.1009
7289,36.2384
7290,15.6094666667
7291,13.1075333333
7292,8.66066666667
7293,36.6841333333
7294,22.9182666667
7295,4.1563
7296,30.1716
7297,22.9622
7298,26.0644666667
7299,20.0087666667
7300,29.6767
7301,37.0303
7302,15.2809
7303,42.4598666667
7304,18.2220666667
7305,29.0751333333
7306,6.31636666667
7307,8.5311
7308,22.3072
7309,28.6436666667
7310,11.3106666667
7311,18.3338333333
7312,63.5081666667
7313,27.5137666667
7314,14.4102666667
7315,24.3944333333
7316,54.5241
7317,18.9867333333
7318,4.02593333333
7319,32.3617333333
7320,27.2690666667
7321,16.8819333333
7322,5.94023333333
7323,63.8439666667
7324,30.1229333333
7325,21.1104
7326,21.0723666667
7327,12.3659666667
7328,24.9419
7329,33.4494333333
7330,15.3418666667
7331,16.1782
7332,16.9488
7333,14.8579
7334,36.3016
7335,23.8461
7336,13.9780333333
7337,23.3044
7338,22.2918
7339,26.0497333333
7340,21.7124333333
7341,22.5372666667
7342,15.5261333333
7343,37.5296
7344,21.7148666667
7345,11.7248
7346,19.4022333333
7347,22.7372333333
7348,39.1309666667
7349,16.1023
7350,17.5469666667
7351,10.1107
7352,46.7304333333
7353,23.3009666667
7354,8.78486666667
7355,46.6467666667
7356,14.0093333333
7357,13.2560333333
7358,9.23373333333
7359,22.9704666667
7360,8.31903333333
7361,14.6561333333
7362,10.9377333333
7363,26.7410666667
7364,23.5338333333
7365,13.5619666667
7366,32.3681333333
7367,13.4391333333
7368,35.4718333333
7369,8.35936666667
7370,21.7442333333
7371,22.1654333333
7372,19.6816666667
7373,29.1926
7374,39.4781
7375,19.3111
7376,43.1319666667
7377,7.8908
7378,37.1759333333
7379,10.5959
7380,23.2545
7381,25.6500666667
7382,35.3293666667
7383,31.7544666667
7384,35.8216333333
7385,16.6922666667
7386,3.6596
7387,27.6886333333
7388,20.5980333333
7389,22.1098333333
7390,23.5533666667
7391,34.7273
7392,19.8864333333
7393,23.2084333333
7394,10.9439666667
7395,59.6276333333
7396,19.8548333333
7397,20.5661333333
7398,42.1567333333
7399,15.8599
7400,22.7456
7401,55.7485
7402,21.3506333333
7403,37.6918333333
7404,24.8350666667
7405,37.7278
7406,21.2201666667
7407,51.7319333333
7408,22.3782666667
7409,28.2388
7410,43.4095333333
7411,18.1114
7412,24.3554
7413,24.3441666667
7414,20.0609333333
7415,32.8125333333
7416,20.3559666667
7417,32.4316333333
7418,24.3269666667
7419,7.0993
7420,26.6947666667
7421,11.7291666667
7422,47.7864
7423,26.7728666667
7424,18.2437
7425,45.2708666667
7426,4.26316666667
7427,23.0545666667
7428,20.6556333333
7429,11.7526
7430,25.572
7431,24.6042666667
7432,8.0707
7433,25.0427
7434,10.2381
7435,25.5279666667
7436,15.3185666667
7437,49.2425333333
7438,44.5814666667
7439,30.6618
7440,38.5672333333
7441,19.4407333333
7442,20.8798666667
7443,16.6212666667
7444,11.0260333333
7445,9.78
7446,13.1213666667
7447,25.3540666667
7448,28.7562
7449,29.0661666667
7450,16.4913
7451,37.2373333333
7452,26.0482666667
7453,21.1381
7454,58.5064666667
7455,11.3905666667
7456,25.0175666667
7457,23.4137
7458,26.7262333333
7459,11.8768333333
7460,26.0341
7461,31.0073333333
7462,23.7978333333
7463,57.3811333333
7464,22.3696333333
7465,25.3724333333
7466,20.1520333333
7467,22.9515
7468,28.6126666667
7469,25.2433333333
7470,31.4812666667
7471,29.8124
7472,23.0277
7473,60.8784666667
7474,61.2689333333
7475,8.4145
7476,11.2757666667
7477,23.8021333333
7478,19.6657333333
7479,9.54393333333
7480,37.3716333333
7481,21.6714666667
7482,32.4724
7483,30.6233666667
7484,30.2354333333
7485,21.0658333333
7486,26.4713333333
7487,11.7255333333
7488,20.188
7489,7.56223333333
7490,21.926
7491,59.0077
7492,15.7260333333
7493,28.9666333333
7494,21.4828333333
7495,36.0186333333
7496,7.26783333333
7497,59.0763666667
7498,23.2110666667
7499,33.2516666667
7500,17.4088
7501,33.2508333333
7502,13.7479666667
7503,29.7442666667
7504,35.4489
7505,90.6533666667
7506,17.7164666667
7507,34.4818
7508,27.1268
7509,28.5023333333
7510,42.9517666667
7511,6.32946666667
7512,32.8324666667
7513,21.2428666667
7514,15.3749
7515,18.4698333333
7516,14.8217333333
7517,13.5075666667
7518,18.0046333333
7519,23.1409333333
7520,29.3531666667
7521,38.0420333333
7522,41.1086666667
7523,15.4912666667
7524,40.4172333333
7525,20.3008
7526,60.8171333333
7527,28.4819666667
7528,42.9596666667
7529,39.9849666667
7530,21.3894666667
7531,21.1347
7532,23.7019
7533,14.2754666667
7534,30.6546666667
7535,19.6737
7536,20.8114333333
7537,15.6778333333
7538,25.9842
7539,25.4050333333
7540,23.4289666667
7541,27.0514
7542,11.0945333333
7543,21.6121333333
7544,29.9456333333
7545,25.9653
7546,28.2243666667
7547,27.7977666667
7548,15.0158333333
7549,32.4648666667
7550,26.0733666667
7551,28.5588333333
7552,12.2646666667
7553,20.0364
7554,36.7750666667
7555,19.0189333333
7556,39.1758333333
7557,7.52146666667
7558,27.5285666667
7559,33.5036
7560,7.98906666667
7561,25.0342333333
7562,68.7273666667
7563,24.0819666667
7564,27.6482
7565,27.3111666667
7566,17.6011666667
7567,14.8018333333
7568,65.9185
7569,11.3117
7570,38.6989333333
7571,29.6187666667
7572,23.7167666667
7573,8.43546666667
7574,14.9530333333
7575,15.3893333333
7576,34.6750333333
7577,9.19973333333
7578,22.6940333333
7579,23.7984666667
7580,18.3013
7581,23.4676666667
7582,14.0910666667
7583,23.2007333333
7584,8.81006666667
7585,29.5730333333
7586,22.1347666667
7587,23.3135
7588,10.9983666667
7589,46.7966
7590,63.7924666667
7591,23.5780666667
7592,39.5054
7593,32.1605333333
7594,16.5480666667
7595,6.74896666667
7596,27.7364
7597,25.1814666667
7598,19.1997666667
7599,23.3975
7600,27.4943333333
7601,10.9925
7602,11.9900666667
7603,22.3078333333
7604,25.9690333333
7605,15.3397333333
7606,13.4389
7607,43.4929666667
7608,67.0144333333
7609,29.8299
7610,25.0842333333
7611,10.1351
7612,29.8427666667
7613,59.0701666667
7614,24.6593
7615,38.6573
7616,13.128
7617,21.8339333333
7618,10.5598666667
7619,21.0846
7620,29.7217
7621,21.1430666667
7622,41.1749
7623,26.4003666667
7624,32.7742666667
7625,22.2231666667
7626,27.9548666667
7627,27.8069333333
7628,8.42743333333
7629,27.6824666667
7630,25.4186
7631,19.3384333333
7632,28.5401666667
7633,18.6308
7634,19.9903666667
7635,25.3855666667
7636,5.83803333333
7637,11.6042
7638,23.1257333333
7639,16.4828
7640,4.35153333333
7641,27.5562
7642,23.2799333333
7643,20.272
7644,20.3052666667
7645,28.2247
7646,19.2682
7647,8.21613333333
7648,74.8281
7649,9.34773333333
7650,12.5233333333
7651,20.6398
7652,23.1371333333
7653,35.3991666667
7654,31.4508333333
7655,17.6753
7656,50.4702666667
7657,35.0232
7658,22.9430333333
7659,9.78333333333
7660,27.0376666667
7661,10.892
7662,21.3082333333
7663,22.8691666667
7664,29.0615333333
7665,6.83876666667
7666,5.20853333333
7667,26.4425666667
7668,36.0188
7669,22.0701666667
7670,24.2953
7671,15.3787666667
7672,29.6980333333
7673,32.3865333333
7674,18.2460333333
7675,29.7187666667
7676,10.6325333333
7677,40.3369
7678,14.9605666667
7679,9.6508
7680,9.2502
7681,18.0452666667
7682,62.3735
7683,20.0668
7684,18.2826666667
7685,23.8047333333
7686,36.6255333333
7687,30.638
7688,21.0065
7689,7.44796666667
7690,22.8227
7691,28.4947
7692,15.3702
7693,38.2908
7694,32.5172333333
7695,22.8940666667
7696,15.7390666667
7697,18.148
7698,15.9702666667
7699,17.0100333333
7700,66.224
7701,20.5495333333
7702,31.7025333333
7703,20.4839333333
7704,44.3849
7705,58.9599333333
7706,26.0396333333
7707,33.5340666667
7708,25.4699
7709,33.4711
7710,23.3112333333
7711,22.7584666667
7712,33.5063
7713,21.9706333333
7714,13.1060666667
7715,27.9358333333
7716,17.6359
7717,26.0503333333
7718,16.5401666667
7719,34.4403333333
7720,60.8527
7721,8.25153333333
7722,25.2233333333
7723,24.6915333333
7724,11.7128
7725,29.0731666667
7726,42.3979
7727,31.7312
7728,17.4115666667
7729,23.8475333333
7730,39.9555333333
7731,19.4302
7732,27.2306
7733,28.9702666667
7734,34.6104666667
7735,22.2424333333
7736,13.6495666667
7737,27.7166333333
7738,32.885
7739,31.2714
7740,16.3609333333
7741,37.4437666667
7742,20.6183
7743,15.4491666667
7744,12.9727
7745,24.7119333333
7746,21.7543666667
7747,22.6879
7748,20.1768666667
7749,16.5163666667
7750,10.4011333333
7751,18.7595333333
7752,23.0488333333
7753,15.5439
7754,22.5922
7755,34.2990333333
7756,19.7809333333
7757,19.1042
7758,19.3254333333
7759,26.3658333333
7760,24.9916
7761,28.9347333333
7762,38.9458333333
7763,22.8123666667
7764,62.8423333333
7765,25.9114666667
7766,22.2841333333
7767,27.3706333333
7768,27.6518666667
7769,30.0193666667
7770,27.6973
7771,28.4970333333
7772,24.1045
7773,15.9425
7774,9.24626666667
7775,6.21226666667
7776,19.8533
7777,39.5026
7778,43.3476666667
7779,10.7384333333
7780,22.6733
7781,23.2162
7782,26.8587333333
7783,26.0943666667
7784,29.9488333333
7785,21.7750333333
7786,13.1861666667
7787,28.5421333333
7788,15.6194333333
7789,10.1089666667
7790,27.0698666667
7791,14.6436666667
7792,24.5690333333
7793,13.0617
7794,22.528
7795,20.4417666667
7796,36.2450666667
7797,43.7754
7798,30.8274666667
7799,23.4164666667
7800,20.6176
7801,31.6470333333
7802,28.6505
7803,24.1881
7804,28.1858666667
7805,31.3635666667
7806,58.8055666667
7807,33.8778666667
7808,11.6836333333
7809,11.1609333333
7810,27.3839
7811,33.5902
7812,25.8187333333
7813,4.81116666667
7814,14.2138333333
7815,27.3801666667
7816,8.78536666667
7817,25.5668666667
7818,38.6874666667
7819,36.2613333333
7820,23.2112666667
7821,13.5600666667
7822,24.2545
7823,11.9315
7824,28.3222
7825,14.3346333333
7826,22.3170666667
7827,37.4678333333
7828,35.4171333333
7829,20.5241
7830,17.0301
7831,21.842
7832,24.1344666667
7833,19.2457333333
7834,13.8938333333
7835,38.0743333333
7836,31.7452666667
7837,15.3617333333
7838,30.6854
7839,31.6010666667
7840,25.8521666667
7841,21.8457333333
7842,44.0681666667
7843,36.2413
7844,23.6829333333
7845,15.1699333333
7846,27.8241666667
7847,8.88576666667
7848,28.9598666667
7849,16.9206
7850,9.4227
7851,47.5108666667
7852,11.6109666667
7853,28.3494666667
7854,18.816
7855,22.0497666667
7856,13.8737333333
7857,23.5640333333
7858,29.1878666667
7859,21.0000333333
7860,13.5727
7861,25.7187
7862,19.9189333333
7863,21.3110333333
7864,45.08
7865,13.2825666667
7866,21.8225
7867,19.8942666667
7868,23.5889666667
7869,7.6601
7870,21.3865666667
7871,37.0693
7872,7.7834
7873,64.6016
7874,23.6236
7875,21.5563333333
7876,16.2794666667
7877,30.4351666667
7878,22.1924333333
7879,13.4244666667
7880,47.5205333333
7881,22.5949666667
7882,13.4667
7883,21.2534
7884,25.5804666667
7885,16.0121
7886,59.2082666667
7887,9.4361
7888,13.6055333333
7889,31.8934666667
7890,17.0028666667
7891,27.9927
7892,18.4071666667
7893,12.1307
7894,3.9236
7895,18.6521
7896,26.7388
7897,21.8771666667
7898,18.7907333333
7899,81.9698666667
7900,31.9675333333
7901,17.6518333333
7902,23.9604333333
7903,14.2227333333
7904,4.28006666667
7905,46.4234
7906,22.1961
7907,29.9147666667
7908,29.6611333333
7909,21.4338666667
7910,28.8741333333
7911,30.8373333333
7912,28.2595
7913,15.3422666667
7914,27.4774333333
7915,35.3829
7916,23.2944333333
7917,28.3177
7918,27.6645
7919,10.982
7920,23.0640666667
7921,17.7786333333
7922,14.7443
7923,40.3359333333
7924,17.2358
7925,57.3953
7926,35.9740333333
7927,32.7710666667
7928,12.4770333333
7929,8.82206666667
7930,23.3131333333
7931,31.9473
7932,13.5932666667
7933,6.79666666667
7934,27.9183333333
7935,17.2061666667
7936,47.4783333333
7937,31.3594
7938,18.1105
7939,7.71423333333
7940,25.5346666667
7941,15.6950333333
7942,3.98016666667
7943,29.8417666667
7944,32.0819
7945,24.4376666667
7946,17.4653
7947,12.3459
7948,28.0192
7949,12.4734666667
7950,16.385
7951,28.7333666667
7952,65.8277333333
7953,12.4941666667
7954,8.46996666667
7955,29.7696
7956,17.3884333333
7957,40.4519666667
7958,15.5274
7959,15.7444
7960,15.2527666667
7961,7.9279
7962,20.0437
7963,20.7523
7964,20.8155
7965,27.2688333333
7966,12.952
7967,32.3669666667
7968,22.1229666667
7969,17.6325666667
7970,12.3994333333
7971,24.4316666667
7972,16.8713666667
7973,25.4954
7974,18.8603333333
7975,7.85753333333
7976,11.3774333333
7977,19.3619666667
7978,21.5117666667
7979,22.6877
7980,37.7821333333
7981,18.9720333333
7982,20.8988333333
7983,11.2591
7984,27.2834666667
7985,29.1765333333
7986,20.6780333333
7987,49.7351333333
7988,23.2776666667
7989,60.8805666667
7990,28.3512666667
7991,65.3868333333
7992,10.7931
7993,12.9121666667
7994,23.4269333333
7995,17.6190666667
7996,28.3990666667
7997,28.3152
7998,18.5254333333
7999,25.7282333333
8000,19.5415666667
8001,14.8688333333
8002,28.0844666667
8003,8.78876666667
8004,27.7925666667
8005,21.9629
8006,19.3183
8007,49.9198333333
8008,22.8789333333
8009,23.1241333333
8010,15.6713666667
8011,27.5553333333
8012,7.5522
8013,32.648
8014,20.3906333333
8015,24.6784333333
8016,23.285
8017,30.9220666667
8018,14.0149
8019,23.7373666667
8020,12.2149
8021,27.2570333333
8022,18.5454
8023,15.3226666667
8024,22.0593333333
8025,11.6798333333
8026,23.3754333333
8027,8.94456666667
8028,29.7569666667
8029,23.1784
8030,24.6360333333
8031,9.78373333333
8032,12.0955333333
8033,37.0981666667
8034,28.5844333333
8035,28.1387
8036,23.1164333333
8037,36.4927666667
8038,9.93336666667
8039,16.4609666667
8040,25.6067666667
8041,25.2971666667
8042,24.2617666667
8043,8.95646666667
8044,8.91276666667
8045,63.6706666667
8046,21.2402333333
8047,25.1638
8048,16.7957
8049,30.8749333333
8050,26.7824666667
8051,33.2552333333
8052,22.956
8053,31.1872333333
8054,12.2418666667
8055,24.8164666667
8056,42.1731
8057,9.48723333333
8058,35.5866
8059,35.3666666667
8060,19.6568
8061,16.7132333333
8062,30.7323666667
8063,5.70566666667
8064,20.2118333333
8065,23.0842
8066,8.7515
8067,27.5501333333
8068,37.6905333333
8069,40.1180333333
8070,28.1408
8071,23.5417666667
8072,6.8478
8073,21.4831
8074,20.7368
8075,35.3032
8076,40.8586666667
8077,13.461
8078,31.4705333333
8079,42.8986333333
8080,26.1029
8081,31.1126
8082,32.0489666667
8083,22.8005666667
8084,9.1426
8085,27.5505666667
8086,13.0378666667
8087,23.5561333333
8088,13.7176
8089,25.8301333333
8090,19.3738333333
8091,7.01
8092,25.2816
8093,63.2184333333
8094,30.918
8095,24.3951
8096,31.8027333333
8097,48.7326666667
8098,30.3010666667
8099,40.4928
8100,33.6659
8101,29.4654
8102,29.0669666667
8103,14.3376
8104,22.8405
8105,59.9175666667
8106,20.7979333333
8107,11.2383666667
8108,35.3805666667
8109,11.3299333333
8110,45.2899666667
8111,29.0493666667
8112,15.1172666667
8113,22.4544666667
8114,14.5659
8115,34.5284
8116,33.6892333333
8117,45.5884333333
8118,23.6021666667
8119,25.7979333333
8120,22.4409666667
8121,52.5587333333
8122,30.3818666667
8123,30.8283333333
8124,22.3899
8125,27.1217333333
8126,12.8779333333
8127,23.3952666667
8128,14.4468666667
8129,20.8885666667
8130,8.82796666667
8131,26.8377
8132,26.5368
8133,64.0000666667
8134,9.51996666667
8135,30.9273
8136,8.06463333333
8137,31.1240666667
8138,19.4147333333
8139,36.8487
8140,21.6215333333
8141,33.0853
8142,34.9818666667
8143,23.3695
8144,63.1845666667
8145,24.6323
8146,23.1253
8147,22.0441666667
8148,20.3972
8149,25.4025
8150,7.50543333333
8151,29.0625333333
8152,29.4354333333
8153,21.1636666667
8154,41.7054333333
8155,13.6324666667
8156,24.3252333333
8157,27.2173
8158,22.1725333333
8159,26.1438
8160,8.2112
8161,14.3662
8162,26.6229666667
8163,7.98376666667
8164,35.9342
8165,22.5984666667
8166,7.0126
8167,42.7883333333
8168,7.4545
8169,31.4870666667
8170,29.6283666667
8171,15.8252
8172,15.3888333333
8173,18.6729666667
8174,55.8811333333
8175,15.3165333333
8176,32.5051
8177,15.5783
8178,19.8659666667
8179,12.4522
8180,29.0545666667
8181,27.8786
8182,19.4984666667
8183,22.1301333333
8184,29.4081333333
8185,32.9336
8186,42.3030666667
8187,7.91403333333
8188,17.0117333333
8189,25.8502
8190,23.6709666667
8191,13.184
8192,19.8670666667
8193,18.3596
8194,23.1804666667
8195,11.0407333333
8196,33.2837
8197,8.6636
8198,10.041
8199,17.9702666667
8200,27.3286666667
8201,17.8473333333
8202,14.8406666667
8203,29.1735
8204,33.5828333333
8205,35.3114666667
8206,33.681
8207,13.2819333333
8208,31.6528
8209,14.2207333333
8210,28.8934
8211,22.012
8212,15.5116
8213,31.053
8214,23.0743
8215,25.7624666667
8216,17.3621666667
8217,30.8108333333
8218,14.4845333333
8219,17.2152333333
8220,36.1587666667
8221,9.41253333333
8222,20.0089666667
8223,13.7438333333
8224,22.1072333333
8225,61.9776
8226,24.8578333333
8227,28.1603666667
8228,30.173
8229,19.7526666667
8230,28.9905666667
8231,21.7924333333
8232,20.2009
8233,14.7340666667
8234,23.0771666667
8235,10.6288333333
8236,14.1691
8237,27.0197666667
8238,22.9727333333
8239,18.5776
8240,43.6261666667
8241,6.2949
8242,27.1515333333
8243,15.4896
8244,64.0798
8245,17.0169666667
8246,24.7955333333
8247,27.2707666667
8248,20.6833666667
8249,27.7551333333
8250,20.9649666667
8251,39.9673333333
8252,43.9433
8253,41.6488333333
8254,75.6328666667
8255,25.5858666667
8256,26.1004
8257,21.9639666667
8258,10.3562666667
8259,7.23103333333
8260,34.621
8261,11.1304
8262,24.115
8263,6.51313333333
8264,25.2325
8265,9.53303333333
8266,20.3099666667
8267,9.1111
8268,21.2899666667
8269,12.4890333333
8270,25.4382666667
8271,10.3074666667
8272,36.3709333333
8273,59.7119666667
8274,25.7285666667
8275,10.6806333333
8276,24.3786333333
8277,26.2052
8278,25.1094666667
8279,23.5142666667
8280,57.4584666667
8281,32.3661
8282,24.1927
8283,19.2501333333
8284,18.8488333333
8285,17.4633333333
8286,27.0355666667
8287,11.5664333333
8288,13.9778333333
8289,61.0693
8290,22.5637666667
8291,9.65016666667
8292,35.6523666667
8293,23.0888333333
8294,27.4674333333
8295,23.5163333333
8296,33.8314
8297,19.3678
8298,57.3208
8299,13.9623333333
8300,19.2687
8301,18.3047666667
8302,20.6037666667
8303,24.6791666667
8304,16.7916666667
8305,18.4999333333
8306,8.2317
8307,20.8138333333
8308,23.8315666667
8309,9.83986666667
8310,30.4828
8311,25.1450333333
8312,26.1821666667
8313,30.9199333333
8314,3.62813333333
8315,31.0402666667
8316,20.5811
8317,22.4041
8318,45.5048666667
8319,5.1762
8320,25.8847
8321,13.1009
8322,23.9075333333
8323,51.7304
8324,23.1189
8325,10.9160666667
8326,30.4946666667
8327,14.9058333333
8328,7.58146666667
8329,33.5771
8330,25.8122
8331,13.7439666667
8332,6.73516666667
8333,18.1865666667
8334,23.3704
8335,67.1980333333
8336,26.2004333333
8337,25.6401666667
8338,7.2406
8339,39.3204
8340,24.6348
8341,27.7932333333
8342,38.8267666667
8343,9.27356666667
8344,5.89126666667
8345,28.1452
8346,9.74863333333
8347,36.3807333333
8348,13.8643
8349,18.2895333333
8350,24.0994666667
8351,32.3592
8352,3.9572
8353,14.3395
8354,60.9655333333
8355,7.78613333333
8356,18.7757
8357,20.2991
8358,40.1166333333
8359,20.5228333333
8360,29.4259
8361,23.7646333333
8362,38.5104666667
8363,26.3495
8364,33.0469333333
8365,19.6553333333
8366,28.2004
8367,17.4034666667
8368,19.1881666667
8369,17.9104333333
8370,8.10883333333
8371,23.8091666667
8372,34.3321666667
8373,9.1392
8374,25.9513333333
8375,18.7207
8376,26.7888333333
8377,25.3868333333
8378,35.9468
8379,27.6499333333
8380,33.8385666667
8381,9.92363333333
8382,32.4164333333
8383,31.7764333333
8384,18.4343
8385,29.0038666667
8386,14.7293
8387,30.4409666667
8388,17.6801666667
8389,22.5020666667
8390,19.9615
8391,20.6441666667
8392,19.5202333333
8393,16.1382
8394,28.3099
8395,22.1675
8396,12.1653
8397,35.0162333333
8398,32.7249666667
8399,25.9074333333
8400,11.7901666667
8401,11.549
8402,28.6917666667
8403,11.6498333333
8404,20.6157666667
8405,27.0815333333
8406,24.3694666667
8407,9.917
8408,62.4835333333
8409,5.5302
8410,54.6819666667
8411,25.3210333333
8412,35.5204
8413,24.9521666667
8414,5.99336666667
8415,28.1807333333
8416,8.57356666667
8417,31.1491666667
8418,21.3591666667
8419,17.2128666667
8420,24.7091
8421,24.5913333333
8422,29.8909666667
8423,32.2776666667
8424,23.8767666667
8425,26.5757
8426,13.5879666667
8427,21.4624666667
8428,19.9733333333
8429,26.0912666667
8430,28.0731333333
8431,8.62526666667
8432,9.6146
8433,6.13773333333
8434,16.3229
8435,15.3060333333
8436,30.9105666667
8437,21.5633333333
8438,39.9656666667
8439,15.3535
8440,12.576
8441,19.8329666667
8442,17.9581
8443,28.8101333333
8444,23.6656666667
8445,29.7320666667
8446,34.7349
8447,17.7260666667
8448,14.4302
8449,21.7077333333
8450,28.5903333333
8451,33.7097666667
8452,21.2258333333
8453,31.4866666667
8454,8.14293333333
8455,26.953
8456,24.0145333333
8457,6.72586666667
8458,38.2667333333
8459,32.4741
8460,28.4350666667
8461,24.0712
8462,19.3734
8463,28.1753
8464,15.8282333333
8465,25.6597333333
8466,26.5011333333
8467,42.9355333333
8468,23.9731666667
8469,48.2171
8470,32.3079666667
8471,21.3947
8472,25.9409666667
8473,22.7359666667
8474,24.7191666667
8475,27.5281
8476,22.7574666667
8477,47.8365333333
8478,20.2278333333
8479,29.0008
8480,32.5565666667
8481,17.1213666667
8482,7.20243333333
8483,22.4141666667
8484,24.0639333333
8485,41.5023
8486,47.7423666667
8487,9.31073333333
8488,18.6244666667
8489,21.3882333333
8490,36.1316333333
8491,19.9910666667
8492,13.8415666667
8493,20.3210333333
8494,25.3951333333
8495,41.2087333333
8496,20.3316333333
8497,22.8665666667
8498,28.6512666667
8499,25.631
8500,21.5687666667
8501,20.3356333333
8502,23.7858333333
8503,21.3043666667
8504,28.3307333333
8505,4.70913333333
8506,21.5235
8507,28.3811666667
8508,22.8499333333
8509,11.5395
8510,22.2916
8511,42.0042
8512,26.0967333333
8513,20.0148333333
8514,36.4112666667
8515,22.1154333333
8516,14.5332333333
8517,19.2919333333
8518,40.5762333333
8519,9.16156666667
8520,24.6604666667
8521,37.3522666667
8522,31.8026
8523,30.1748333333
8524,38.3863
8525,37.1544
8526,33.3717333333
8527,22.5002
8528,30.1974666667
8529,11.6682666667
8530,35.9084333333
8531,24.1487666667
8532,15.3146333333
8533,26.0876333333
8534,17.8552333333
8535,30.7324333333
8536,18.3783
8537,17.5865333333
8538,24.3017666667
8539,30.6702
8540,12.4703
8541,24.8710333333
8542,19.2096
8543,10.6209
8544,12.7346666667
8545,22.198
8546,66.3203666667
8547,7.44166666667
8548,17.8670333333
8549,22.5466333333
8550,33.3366666667
8551,53.6005666667
8552,16.0398333333
8553,10.7789666667
8554,9.1561
8555,18.9449333333
8556,8.7481
8557,24.2426333333
8558,21.3439
8559,27.8947666667
8560,22.3511
8561,26.5474333333
8562,42.3693333333
8563,27.9692
8564,11.531
8565,6.42196666667
8566,11.5463666667
8567,35.4739
8568,9.15256666667
8569,23.2014333333
8570,68.5266333333
8571,12.9863666667
8572,57.9843666667
8573,26.2416333333
8574,31.9687333333
8575,14.1946333333
8576,26.4916
8577,64.3256333333
8578,13.9027
8579,21.3098333333
8580,17.8441
8581,13.9883333333
8582,25.1498
8583,17.1121333333
8584,29.2156
8585,27.8190666667
8586,42.1914666667
8587,27.5603333333
8588,18.6947333333
8589,24.0153
8590,18.5447666667
8591,24.0521333333
8592,25.3763
8593,18.7555
8594,37.3348
8595,35.8632666667
8596,23.0672333333
8597,30.6520666667
8598,18.7767666667
8599,39.4858333333
8600,16.3862666667
8601,27.1987333333
8602,20.4929333333
8603,23.9820666667
8604,29.4341666667
8605,24.9159333333
8606,24.3273
8607,21.6891
8608,15.7657333333
8609,22.1237
8610,23.9789333333
8611,15.4798666667
8612,27.4167666667
8613,23.6461333333
8614,19.1911
8615,13.9440666667
8616,34.1572
8617,22.7881333333
8618,23.2073333333
8619,18.1094333333
8620,14.3873333333
8621,35.2899333333
8622,61.1236
8623,16.1773666667
8624,28.5363333333
8625,20.0363666667
8626,17.4978333333
8627,27.2652
8628,31.8805666667
8629,25.4982333333
8630,23.9068
8631,36.8275333333
8632,56.1214333333
8633,11.5866333333
8634,60.8102333333
8635,19.9628
8636,14.3114333333
8637,27.2963
8638,8.55423333333
8639,33.2627333333
8640,12.4876666667
8641,38.4626333333
8642,29.0683
8643,15.1306
8644,17.9990333333
8645,30.2731333333
8646,23.3260333333
8647,19.8422333333
8648,22.5139333333
8649,22.3564333333
8650,22.7806333333
8651,7.40106666667
8652,10.7216
8653,34.7404
8654,21.8746
8655,23.2319333333
8656,22.6153
8657,31.9952666667
8658,16.2665
8659,22.0567
8660,23.5833666667
8661,15.7520333333
8662,9.59983333333
8663,22.4152666667
8664,7.79856666667
8665,20.5795666667
8666,13.6745333333
8667,31.4480333333
8668,9.60523333333
8669,24.9421
8670,24.5325333333
8671,9.84473333333
8672,22.5919666667
8673,21.9925333333
8674,24.3682
8675,19.6173333333
8676,20.0018666667
8677,36.7036
8678,18.7231
8679,34.2178
8680,11.4072333333
8681,28.6458
8682,20.9822666667
8683,29.3368
8684,14.9085666667
8685,26.1992666667
8686,5.69993333333
8687,26.9513
8688,42.9683666667
8689,61.5705
8690,9.602
8691,17.1898666667
8692,7.14086666667
8693,6.5897
8694,23.4812333333
8695,11.7887
8696,46.1181
8697,31.2985333333
8698,17.9057333333
8699,32.6073666667
8700,33.5412
8701,16.6701
8702,19.6187666667
8703,28.6257
8704,20.0672666667
8705,10.8573
8706,7.72443333333
8707,22.9962
8708,24.6397666667
8709,22.4848
8710,28.8237333333
8711,9.00886666667
8712,20.9150333333
8713,37.4600666667
8714,8.74786666667
8715,21.8534333333
8716,62.7313666667
8717,34.2354
8718,38.6112
8719,33.0817666667
8720,18.5284333333
8721,24.9042666667
8722,24.9967333333
8723,12.5014
8724,35.5989
8725,15.6277333333
8726,58.0931333333
8727,19.711
8728,19.5142333333
8729,16.8645333333
8730,21.1121
8731,12.2429333333
8732,22.3666
8733,32.2462
8734,22.9926333333
8735,8.22986666667
8736,24.6071
8737,16.355
8738,24.2163
8739,23.0659333333
8740,22.9586333333
8741,9.70146666667
8742,24.3839
8743,27.4211666667
8744,26.8109333333
8745,22.6437
8746,24.1145666667
8747,19.5223333333
8748,36.7858
8749,10.2950333333
8750,12.2161333333
8751,8.69713333333
8752,31.4604333333
8753,27.7424
8754,37.3711333333
8755,36.4644333333
8756,62.1227666667
8757,37.6565
8758,15.1750666667
8759,19.4919333333
8760,22.3478
8761,8.5237
8762,20.1441333333
8763,14.1427333333
8764,19.6582
8765,13.6277333333
8766,8.37833333333
8767,31.1809333333
8768,9.59806666667
8769,16.8442666667
