Id,Prediction
11656,16.9825333333
11657,19.4161666667
11658,19.2048
11659,14.3334
11660,27.7416333333
11661,10.6059
11662,17.9256333333
11663,22.6396666667
11664,15.5542
11665,14.9151666667
11666,40.0366666667
11667,22.6269333333
11668,51.1299333333
11669,19.8797
11670,18.6544666667
11671,57.0024666667
11672,22.7860666667
11673,31.5672666667
11674,17.9208333333
11675,26.7684333333
11676,18.1214
11677,23.9465666667
11678,65.0209333333
11679,28.3783666667
11680,9.18336666667
11681,34.9086666667
11682,11.594
11683,4.73493333333
11684,21.4663666667
11685,31.5994666667
11686,21.0164666667
11687,23.8935333333
11688,22.3636666667
11689,24.1638333333
11690,26.7244
11691,23.7446
11692,42.4416
11693,38.5686666667
11694,25.9715
11695,13.7637
11696,23.6293
11697,3.58933333333
11698,19.2479666667
11699,11.8336
11700,11.1569666667
11701,28.9198333333
11702,4.44676666667
11703,13.4922333333
11704,5.54173333333
11705,17.0907333333
11706,28.1847
11707,22.6536
11708,16.5219666667
11709,17.2211666667
11710,23.9477
11711,25.6754666667
11712,11.7788666667
11713,25.6696666667
11714,19.4546333333
11715,35.7980666667
11716,13.9822666667
11717,30.7802333333
11718,29.1368666667
11719,28.9687
11720,23.3979666667
11721,9.103
11722,27.0073
11723,21.7577666667
11724,21.2190666667
11725,21.7116666667
11726,16.9590666667
11727,8.60196666667
11728,49.7732333333
11729,37.5202
11730,36.6557333333
11731,7.04783333333
11732,39.5648333333
11733,9.03953333333
11734,15.4899
11735,22.6089666667
11736,14.9360666667
11737,26.9078333333
11738,30.9644666667
11739,19.3524333333
11740,28.2259
11741,14.864
11742,28.6764333333
11743,28.7039333333
11744,19.2343333333
11745,23.0463
11746,9.3451
11747,22.5612666667
11748,29.2785333333
11749,39.2939
11750,28.8788
11751,13.9313333333
11752,22.9058333333
11753,18.5931333333
11754,22.1533666667
11755,27.5829
11756,25.1693
11757,8.70563333333
11758,27.173
11759,15.8511333333
11760,11.8324666667
11761,42.4792666667
11762,36.1386333333
11763,21.6561666667
11764,30.9929
11765,15.8723666667
11766,26.2553333333
11767,34.7212333333
11768,24.2749333333
11769,26.9012666667
11770,11.1691666667
11771,24.8602333333
11772,24.5695333333
11773,28.9209666667
11774,22.9000666667
11775,13.6313
11776,31.5888
11777,14.9695333333
11778,32.1064333333
11779,37.1991
11780,11.9075
11781,15.1899333333
11782,20.3763666667
11783,38.4733
11784,22.4371
11785,20.4374333333
11786,19.2509
11787,26.5979
11788,30.0243333333
11789,15.9365
11790,8.9587
11791,33.7398666667
11792,31.5137666667
11793,12.4201
11794,30.9229
11795,31.7564
11796,19.1164666667
11797,41.0868333333
11798,27.4081
11799,25.2755
11800,21.9307333333
11801,21.2052333333
11802,15.1646666667
11803,17.6938333333
11804,25.5861666667
11805,23.5646
11806,23.3921
11807,23.9902
11808,20.7628333333
11809,32.2137
11810,28.2438666667
11811,19.9911333333
11812,34.1409333333
11813,23.5632333333
11814,26.7285
11815,11.2806333333
11816,5.67896666667
11817,23.0800333333
11818,11.6890333333
11819,18.7499333333
11820,37.9784333333
11821,24.4257333333
11822,18.4397666667
11823,28.5378666667
11824,18.3324333333
11825,15.7859
11826,24.9925333333
11827,30.0268
11828,21.6582
11829,11.9290333333
11830,40.7567333333
11831,30.6384666667
11832,19.9248333333
11833,20.7775333333
11834,23.8191
11835,37.7667333333
11836,43.6293333333
11837,60.0669333333
11838,26.2954333333
11839,29.5165666667
11840,18.7687333333
11841,15.7183
11842,23.4960333333
11843,11.4850333333
11844,18.2531666667
11845,26.0644333333
11846,35.259
11847,19.4808666667
11848,9.4074
11849,23.4115
11850,27.5669666667
11851,10.9265666667
11852,33.6226666667
11853,20.3626333333
11854,31.177
11855,20.5762666667
11856,15.6791
11857,11.3308333333
11858,19.9626333333
11859,37.2616
11860,7.58513333333
11861,22.1617333333
11862,20.0431
11863,61.2368
11864,29.084
11865,36.1773333333
11866,26.9670666667
11867,21.5797333333
11868,16.2799
11869,8.39996666667
11870,30.8826333333
11871,21.2467333333
11872,23.2026666667
11873,16.567
11874,33.8231333333
11875,25.4805
11876,25.4702666667
11877,27.5267
11878,37.9676666667
11879,62.5933
11880,15.4661666667
11881,22.2749333333
11882,13.4994333333
11883,13.4083
11884,28.2701333333
11885,20.7500666667
11886,34.3911666667
11887,21.8466666667
11888,8.0813
11889,37.2309333333
11890,33.2108666667
11891,25.9539
11892,21.2758
11893,27.9304333333
11894,28.9301
11895,22.6397
11896,21.1322333333
11897,21.898
11898,9.2146
11899,20.8406333333
11900,64.8911333333
11901,5.53053333333
11902,20.8848666667
11903,25.6604666667
11904,29.0812666667
11905,15.8718
11906,27.1878
11907,6.54976666667
11908,12.3291666667
11909,31.3854
11910,37.9835333333
11911,18.6534
11912,10.5965666667
11913,23.9342666667
11914,60.8512666667
11915,67.4065
11916,25.0754333333
11917,12.3209333333
11918,59.471
11919,40.8318666667
11920,9.7559
11921,29.9142
11922,16.3177
11923,25.4526666667
11924,10.9227
11925,19.6648666667
11926,24.3862666667
11927,22.2299333333
11928,30.5009
11929,31.7122666667
11930,23.5891
11931,35.1441
11932,9.4884
11933,23.8010333333
11934,9.11206666667
11935,25.0965
11936,18.2671333333
11937,36.6697666667
11938,29.3465666667
11939,14.4695333333
11940,16.3906
11941,25.6448
11942,10.1395333333
11943,23.2489
11944,19.8863333333
11945,23.0711
11946,15.2295666667
11947,21.3470333333
11948,19.5374
11949,23.0746
11950,37.8514
11951,33.5752333333
11952,11.7921
11953,14.8351333333
11954,7.08403333333
11955,27.525
11956,37.2846666667
11957,14.0340666667
11958,63.8849333333
11959,35.52
11960,40.6386333333
11961,8.57746666667
11962,63.1582666667
11963,47.4600333333
11964,24.3399
11965,34.5537333333
11966,47.8174
11967,44.4593333333
11968,15.2385333333
11969,5.30793333333
11970,22.3704666667
11971,16.4637666667
11972,15.1094333333
11973,24.6080666667
11974,10.0445
11975,34.2984666667
11976,39.1218
11977,30.9915333333
11978,11.9156333333
11979,19.5483
11980,24.3751
11981,16.0235333333
11982,16.0272666667
11983,24.3100666667
11984,11.788
11985,23.6607
11986,21.2936
11987,15.2192333333
11988,21.6992
11989,33.2704333333
11990,15.189
11991,17.3951
11992,22.4711
11993,11.7485
11994,19.0580666667
11995,9.65943333333
11996,20.5323333333
11997,25.6804666667
11998,27.5065333333
11999,11.3518
12000,63.1249333333
12001,36.3036666667
12002,17.4817
12003,60.1284333333
12004,33.8113666667
12005,40.5209666667
12006,31.8066666667
12007,19.7053666667
12008,37.6947333333
12009,26.4991333333
12010,9.6451
12011,31.0959333333
12012,60.9196
12013,32.4302666667
12014,33.0086333333
12015,32.5343
12016,27.6138666667
12017,33.6681666667
12018,27.4679
12019,12.0494666667
12020,15.5448
12021,10.0668333333
12022,33.7711
12023,11.0993333333
12024,27.6481
12025,33.4006666667
12026,23.536
12027,13.527
12028,30.4476333333
12029,18.7294
12030,16.4420333333
12031,16.9638333333
12032,27.1030333333
12033,31.8813
12034,26.9412333333
12035,7.54146666667
12036,20.4437333333
12037,37.8189666667
12038,18.3961333333
12039,29.0956333333
12040,28.5992666667
12041,10.9212
12042,24.5736666667
12043,20.8865333333
12044,27.4011333333
12045,28.3363
12046,11.6725
12047,61.7104666667
12048,22.9404
12049,35.8584
12050,28.9508666667
12051,23.613
12052,33.9028666667
12053,36.2382666667
12054,35.2828
12055,8.2777
12056,28.814
12057,26.9462
12058,59.9129333333
12059,34.4881
12060,12.993
12061,50.0556333333
12062,22.1540666667
12063,12.7736666667
12064,12.7654666667
12065,23.4781333333
12066,28.714
12067,14.5666666667
12068,35.4262666667
12069,28.6589666667
12070,9.2695
12071,34.4665666667
12072,10.9180333333
12073,35.7696333333
12074,26.8411
12075,27.7436
12076,21.3708666667
12077,38.2689666667
12078,23.0690666667
12079,22.1074
12080,21.6530333333
12081,14.8453333333
12082,39.9348666667
12083,20.6274
12084,29.1721
12085,8.77603333333
12086,27.7018333333
12087,40.1114333333
12088,15.3016666667
12089,19.0604
12090,38.6176333333
12091,27.6827333333
12092,16.1069
12093,15.4674666667
12094,32.0968333333
12095,25.8796666667
12096,36.1574
12097,34.7989
12098,22.9945
12099,21.4112333333
12100,62.1566333333
12101,22.2506
12102,40.4398333333
12103,21.3359666667
12104,62.0928333333
12105,9.43943333333
12106,44.6040666667
12107,55.8701
12108,30.9623666667
12109,36.0669333333
12110,24.9555666667
12111,14.3775333333
12112,20.4046
12113,31.3150666667
12114,32.8789
12115,23.6679
12116,20.5521333333
12117,7.5712
12118,14.3791333333
12119,27.0218333333
12120,12.2709333333
12121,31.3512666667
12122,17.7353
12123,34.7084333333
12124,15.5473666667
12125,11.3698333333
12126,11.3089
12127,22.7966666667
12128,27.7338666667
12129,8.85846666667
12130,18.4126333333
12131,29.9467333333
12132,21.0184333333
12133,32.0669
12134,63.7455333333
12135,25.1203666667
12136,36.5198666667
12137,15.8538
12138,27.4943333333
12139,14.547
12140,13.0320333333
12141,20.9423
12142,20.4904
12143,7.32993333333
12144,30.3292333333
12145,13.6547666667
12146,25.4495
12147,25.0443666667
12148,19.3524666667
12149,19.0914666667
12150,26.6634333333
12151,19.0378666667
12152,19.6535
12153,36.2846
12154,21.5193333333
12155,7.4031
12156,33.7937333333
12157,49.1378333333
12158,7.86806666667
12159,41.8754
12160,16.8722
12161,10.5101
12162,26.2835333333
12163,6.39996666667
12164,35.0729333333
12165,13.3093333333
12166,37.3065
12167,20.3878333333
12168,23.7354333333
12169,22.6403333333
12170,24.1911
12171,32.1712333333
12172,8.16746666667
12173,14.3960333333
12174,15.4367
12175,12.8291
12176,24.1192
12177,56.3531666667
12178,25.9893666667
12179,8.18976666667
12180,10.1568
12181,30.3305
12182,24.2727
12183,21.8413
12184,25.9632
12185,10.0867333333
12186,24.7049666667
12187,25.9516666667
12188,27.5941
12189,64.1532666667
12190,24.7017
12191,17.1623666667
12192,19.2963333333
12193,10.2483666667
12194,10.3607666667
12195,18.432
12196,9.63436666667
12197,9.99026666667
12198,20.6452
12199,23.0614
12200,32.4166333333
12201,27.2423
12202,7.08356666667
12203,34.4291666667
12204,26.0219666667
12205,24.8095333333
12206,9.13623333333
12207,16.6316333333
12208,28.8823333333
12209,8.7678
12210,13.5059
12211,23.4194666667
12212,20.7061666667
12213,12.3479333333
12214,11.2421333333
12215,28.5670666667
12216,23.4925333333
12217,35.3231
12218,17.9822
12219,30.0543
12220,11.276
12221,13.8866666667
12222,27.1692333333
12223,29.1451333333
12224,35.3604666667
12225,25.5360333333
12226,16.3317666667
12227,24.6582666667
12228,19.2992666667
12229,29.8044333333
12230,23.3065666667
12231,11.8575666667
12232,19.7817666667
12233,57.5969
12234,9.86606666667
12235,29.2710666667
12236,18.3892666667
12237,12.5836666667
12238,28.1173666667
12239,25.1730666667
12240,13.4041666667
12241,17.0966333333
12242,69.8488666667
12243,24.1687333333
12244,42.8657
12245,68.5886
12246,23.8031666667
12247,27.2860333333
12248,13.4266
12249,27.3106666667
12250,30.1726
12251,23.6692
12252,28.4937333333
12253,38.6012333333
12254,35.4712666667
12255,39.3016666667
12256,11.421
12257,33.9007
12258,13.3186
12259,33.5753666667
12260,19.2408333333
12261,29.8947
12262,19.5942666667
12263,7.2993
12264,16.8033666667
12265,40.3219666667
12266,59.6530666667
12267,17.9948333333
12268,6.4178
12269,19.4667333333
12270,45.6065
12271,37.3180666667
12272,13.7810333333
12273,19.4024
12274,29.7751666667
12275,39.1971
12276,68.6763666667
12277,15.1012666667
12278,36.9540333333
12279,8.8322
12280,35.6918333333
12281,26.8312
12282,10.195
12283,14.7462333333
12284,21.8483333333
12285,13.9203666667
12286,19.2140666667
12287,24.8446333333
12288,11.4674666667
12289,23.4784
12290,19.5374333333
12291,22.1615
12292,31.1504333333
12293,35.3563
12294,20.9201333333
12295,25.7596333333
12296,12.3915333333
12297,17.5332333333
12298,56.198
12299,32.9721333333
12300,25.3887
12301,18.8865666667
12302,27.0591
12303,23.9816333333
12304,38.2343333333
12305,23.6919
12306,28.7762
12307,41.2493666667
12308,32.2705
12309,27.5275333333
12310,18.8309666667
12311,8.3609
12312,47.9025666667
12313,21.0467
12314,20.2808666667
12315,24.7750333333
12316,12.5249333333
12317,24.9902
12318,17.9134
12319,27.7988333333
12320,24.7714666667
12321,9.79126666667
12322,32.0352333333
12323,28.5935666667
12324,9.0698
12325,34.8683333333
12326,29.4000666667
12327,18.4678333333
12328,15.4958333333
12329,20.7085666667
12330,21.6589333333
12331,10.0796666667
12332,27.5632
12333,11.5115333333
12334,42.9441333333
12335,12.5226666667
12336,13.5048
12337,21.5740666667
12338,12.4193
12339,6.51933333333
12340,17.2536666667
12341,23.6138333333
12342,22.8176333333
12343,13.4289666667
12344,32.4155666667
12345,33.8622333333
12346,24.6816666667
12347,17.6184666667
12348,22.0727
12349,34.9059666667
12350,13.0478333333
12351,42.9906
12352,8.401
12353,24.0458666667
12354,29.2067666667
12355,29.7156333333
12356,10.0151666667
12357,31.9061666667
12358,25.4152
12359,25.0625333333
12360,37.9489666667
12361,20.5662333333
12362,34.1741666667
12363,34.0702333333
12364,29.4402666667
12365,16.5814333333
12366,31.4692
12367,63.5916666667
12368,18.1496333333
12369,16.9079333333
12370,22.2934666667
12371,15.1445666667
12372,30.7478333333
12373,60.2547666667
12374,25.1291
12375,9.87186666667
12376,28.6495
12377,9.84883333333
12378,31.212
12379,28.1535333333
12380,22.2416666667
12381,20.4188666667
12382,39.3821
12383,58.2161
12384,27.2477
12385,27.8815
12386,18.5980333333
12387,31.4307
12388,14.3213666667
12389,33.1033
12390,15.2495
12391,23.0734333333
12392,25.9114666667
12393,25.4166
12394,23.292
12395,18.4709666667
12396,16.0684
12397,17.8559666667
12398,8.57103333333
12399,31.5965
12400,8.97496666667
12401,24.0581333333
12402,29.0409333333
12403,21.5896666667
12404,18.0212333333
12405,61.7673666667
12406,60.4984666667
12407,18.5621666667
12408,36.9517333333
12409,34.3134333333
12410,25.1069666667
12411,12.1988
12412,14.4664
12413,14.0299333333
12414,17.3042
12415,64.9089666667
12416,17.1724666667
12417,29.7000333333
12418,27.2575333333
12419,28.3605333333
12420,20.7276666667
12421,14.9738666667
12422,23.8103
12423,13.5741
12424,26.3400333333
12425,7.39786666667
12426,28.3557
12427,25.3832666667
12428,12.4099
12429,25.6224666667
12430,19.7035666667
12431,17.9401333333
12432,39.1374333333
12433,20.3166666667
12434,7.09896666667
12435,73.0021333333
12436,28.8444333333
12437,53.6733
12438,11.6634333333
12439,12.4052333333
12440,13.4423
12441,34.8546
12442,18.8714
12443,18.7679666667
12444,4.8697
12445,31.9756333333
12446,31.7851666667
12447,61.7644333333
12448,32.8196333333
12449,17.9209
12450,58.5496666667
12451,26.4922333333
12452,44.8126333333
12453,22.1421333333
12454,32.2509666667
12455,27.6968333333
12456,30.2921
12457,35.7525
12458,14.3050666667
12459,30.6334
12460,13.0303666667
12461,7.31743333333
12462,25.8339666667
12463,27.8993
12464,9.7582
12465,66.571
12466,27.0642666667
12467,20.8738
12468,5.0399
12469,59.6475
12470,22.2733
12471,10.1207
12472,34.4647666667
12473,15.1903333333
12474,29.7086666667
12475,15.7012
12476,19.2132
12477,31.3703333333
12478,28.9739333333
12479,51.8197
12480,7.58766666667
12481,12.9300666667
12482,9.20493333333
12483,14.7544666667
12484,21.0572666667
12485,23.9154333333
12486,28.9682666667
12487,16.8677
12488,19.7844666667
12489,23.4720333333
12490,23.4214
12491,21.9079333333
12492,28.7351
12493,9.1417
12494,7.7875
12495,24.4292666667
12496,30.9736
12497,54.5452333333
12498,24.6724
12499,21.905
12500,10.7188333333
12501,19.0938666667
12502,22.0811666667
12503,28.4052333333
12504,9.43486666667
12505,34.7996333333
12506,31.2621333333
12507,15.4117
12508,21.5430666667
12509,26.6807666667
12510,15.0548
12511,15.8468
12512,14.5254
12513,21.7801666667
12514,24.541
12515,20.7822333333
12516,20.4782333333
12517,33.2032666667
12518,22.07
12519,30.0781333333
12520,11.0922666667
12521,17.5187666667
12522,30.9045333333
12523,42.2981666667
12524,8.91553333333
12525,26.4192666667
12526,28.3542666667
12527,27.8053
12528,19.2089333333
12529,31.8974333333
12530,17.5402
12531,31.8901
12532,36.0184
12533,28.7583333333
12534,35.0818
12535,18.2585666667
12536,15.0846333333
12537,20.4220666667
12538,24.6079666667
12539,41.6634
12540,26.4874333333
12541,4.64076666667
12542,31.1772333333
12543,29.5052666667
12544,17.956
12545,22.7228
12546,22.3332
12547,12.1679333333
12548,12.1224
12549,28.7049333333
12550,14.8314
12551,16.0130333333
12552,26.7283
12553,11.2668
12554,33.733
12555,21.5368
12556,31.8792333333
12557,10.1426333333
12558,22.5095666667
12559,30.3562333333
12560,11.3114666667
12561,36.8116
12562,21.2987666667
12563,7.09703333333
12564,29.9173666667
12565,23.4837333333
12566,6.6126
12567,19.3665666667
12568,19.8864333333
12569,36.4024333333
12570,27.3313
12571,24.9968666667
12572,11.2936
12573,15.2986333333
12574,25.51
12575,23.9819333333
12576,30.1279333333
12577,28.0805
12578,19.1826666667
12579,27.819
12580,10.5232666667
12581,20.9001666667
12582,9.83486666667
12583,26.3336333333
12584,20.2146
12585,4.97626666667
12586,14.7593333333
12587,20.6923333333
12588,14.3279333333
12589,26.4463666667
12590,37.2487
12591,20.6688333333
12592,30.8693
12593,14.7383
12594,64.0912
12595,22.8585666667
12596,15.0672666667
12597,20.8652333333
12598,26.9637666667
12599,30.4284333333
12600,21.5597666667
12601,31.5548
12602,13.0232333333
12603,8.01076666667
12604,12.7968333333
12605,56.2182333333
12606,21.031
12607,10.5115333333
12608,29.1355666667
12609,28.6548666667
12610,34.6604
12611,17.9948333333
12612,23.6806333333
12613,28.5752
12614,20.4662666667
12615,23.9456
12616,34.1185
12617,20.0027666667
12618,22.9545666667
12619,9.13683333333
12620,26.9452333333
12621,18.5737666667
12622,29.0779666667
12623,12.6126
12624,8.2709
12625,11.1490666667
12626,30.0414333333
12627,22.2239
12628,19.5757
12629,15.0507666667
12630,31.2070333333
12631,31.6191333333
12632,9.26936666667
12633,13.7032333333
12634,30.0182
12635,18.3631
12636,20.2684333333
12637,38.2487
12638,30.4223666667
12639,61.4756666667
12640,18.2972333333
12641,22.3917666667
12642,34.5569666667
12643,61.1125333333
12644,58.6937333333
12645,13.8885333333
12646,31.7445333333
12647,43.0431
12648,21.6698
12649,38.2928
12650,21.5014666667
12651,28.1303
12652,20.6512666667
12653,7.8802
12654,15.2908333333
12655,26.2674333333
12656,23.3941
12657,18.4091
12658,24.8055
12659,5.29103333333
12660,28.8797333333
12661,14.4873
12662,11.66
12663,9.3287
12664,39.1048
12665,24.4495
12666,15.5388
12667,30.2937666667
12668,19.4414
12669,38.4294333333
12670,15.5664
12671,25.3480333333
12672,27.8922333333
12673,10.7525333333
12674,8.18753333333
12675,10.3586666667
12676,32.9022
12677,27.1494666667
12678,5.3645
12679,19.7845
12680,8.24656666667
12681,11.5311333333
12682,8.67156666667
12683,17.1610666667
12684,15.2084
12685,22.3798666667
12686,6.59256666667
12687,15.8630333333
12688,7.10016666667
12689,9.34896666667
12690,14.1721333333
12691,28.1312
12692,25.2612666667
12693,71.1056666667
12694,24.157
12695,59.9865
12696,29.4097666667
12697,25.9816
12698,34.0255666667
12699,24.9720666667
12700,37.2275333333
12701,41.8982666667
12702,16.9964333333
12703,26.2073666667
12704,35.643
12705,25.1272666667
12706,26.5049
12707,23.9106333333
12708,17.3637666667
12709,10.5599333333
12710,17.7077333333
12711,32.7427666667
12712,37.1556666667
12713,19.7065666667
12714,27.5745666667
12715,32.9616666667
12716,22.9854333333
12717,21.0699333333
12718,29.447
12719,24.1764
12720,37.4329
12721,20.8332
12722,24.4578333333
12723,34.6779666667
12724,24.0461666667
12725,21.6518333333
12726,23.6099333333
12727,42.132
12728,20.0313
12729,32.525
12730,37.9011666667
12731,23.1165666667
12732,8.87716666667
12733,18.9068666667
12734,17.4134
12735,13.6101
12736,12.9851666667
12737,36.5965
12738,39.1895
12739,6.87333333333
12740,16.2580333333
12741,35.9213333333
12742,23.9280333333
12743,28.5871333333
12744,19.5653
12745,17.8929333333
12746,30.6842
12747,20.3439666667
12748,10.8403
12749,28.6799666667
12750,17.5304333333
12751,21.1786
12752,31.0262333333
12753,22.2807666667
12754,32.3254333333
12755,25.4164
12756,27.8681666667
12757,18.8920333333
12758,30.5809333333
12759,24.0175666667
12760,66.8723666667
12761,30.4558333333
12762,14.9417666667
12763,28.8161
12764,8.99483333333
12765,47.4058666667
12766,27.5915333333
12767,38.8899333333
12768,20.4565
12769,7.24383333333
12770,13.0843
12771,29.0481
12772,7.8063
12773,6.81813333333
12774,11.5905333333
12775,23.5502666667
12776,21.9895333333
12777,18.3528333333
12778,18.8878333333
12779,18.4544333333
12780,8.80256666667
12781,24.8408333333
12782,33.4312333333
12783,17.6191
12784,23.974
12785,18.0043666667
12786,10.2734333333
12787,22.1698333333
12788,39.3645333333
12789,33.4911
12790,18.8450666667
12791,20.3703333333
12792,27.0252333333
12793,10.7373666667
12794,29.9909333333
12795,9.85993333333
12796,8.1233
12797,29.5326666667
12798,38.6799333333
12799,53.8213333333
12800,23.4897666667
12801,33.0147666667
12802,28.1939666667
12803,25.6051333333
12804,20.7005
12805,22.3709
12806,16.5621
12807,32.6531
12808,14.4792666667
12809,15.9307333333
12810,29.0911666667
12811,34.631
12812,24.4055333333
12813,21.3543333333
12814,29.2006666667
12815,29.3494333333
12816,23.9490333333
12817,20.9802666667
12818,7.06323333333
12819,10.2357
12820,17.3708333333
12821,19.5999333333
12822,16.2595333333
12823,15.9466333333
12824,32.9219666667
12825,30.1161
12826,20.1658666667
12827,26.9379333333
12828,19.9819333333
12829,23.5205666667
12830,39.9840666667
12831,23.5507
12832,20.7434
12833,18.1787
12834,15.3485
12835,16.9436
12836,29.5767666667
12837,27.7541
12838,24.7242
12839,7.58156666667
12840,20.3479333333
12841,13.9974666667
12842,19.8099
12843,13.6353333333
12844,25.2469333333
12845,62.6762333333
12846,31.986
12847,8.32016666667
12848,10.7840333333
12849,30.8937333333
12850,16.9643333333
12851,47.6504
12852,14.5878666667
12853,26.7395333333
12854,6.28353333333
12855,12.2084333333
12856,24.1783
12857,27.1208666667
12858,30.5956333333
12859,13.1062666667
12860,20.8836333333
12861,40.0259666667
12862,18.7083333333
12863,30.1354
12864,19.0670666667
12865,20.1784
12866,27.1916333333
12867,16.0626
12868,22.6649333333
12869,13.5945
12870,64.39
12871,15.296
12872,33.7601666667
12873,32.7001666667
12874,38.8787
12875,33.7859666667
12876,34.4835333333
12877,25.8621666667
12878,36.2423333333
12879,11.0996666667
12880,14.3257666667
12881,17.0198
12882,24.0022333333
12883,20.9161
12884,24.9896333333
12885,24.431
12886,7.10653333333
12887,10.1284
12888,8.51383333333
12889,9.77353333333
12890,18.8856666667
12891,12.8466333333
12892,21.4282333333
12893,34.5686333333
12894,26.3187
12895,20.814
12896,26.7237666667
12897,23.8251333333
12898,25.6374
12899,39.1074
12900,9.7517
12901,25.1184666667
12902,30.0445666667
12903,13.7822666667
12904,16.8706
12905,13.9435333333
12906,23.5175
12907,27.9606
12908,19.2627333333
12909,32.2877666667
12910,22.5044666667
12911,27.8758
12912,26.4139666667
12913,22.4747
12914,27.9458666667
12915,31.0675
12916,9.20153333333
12917,14.7192666667
12918,13.2648333333
12919,26.8010333333
12920,22.7038333333
12921,12.6934666667
12922,25.8602333333
12923,28.3533333333
12924,38.9541333333
12925,30.9545333333
12926,20.3287
12927,18.3667666667
12928,64.7372
12929,12.9593
12930,27.9852333333
12931,19.6679333333
12932,29.4722666667
12933,34.3945333333
12934,20.6263666667
12935,9.20006666667
12936,24.8070333333
12937,13.7548
12938,6.78296666667
12939,28.3920666667
12940,32.035
12941,36.2881
12942,33.2539666667
12943,40.1302666667
12944,12.1729666667
12945,24.8993
12946,10.3842
12947,12.2645
12948,19.9658
12949,20.3806
12950,38.9047333333
12951,23.6809666667
12952,32.4710333333
12953,23.4507333333
12954,6.08073333333
12955,8.7615
12956,10.6449333333
12957,27.1448
12958,13.5896333333
12959,23.6522666667
12960,23.3667
12961,65.1517666667
12962,48.7229
12963,18.1076
12964,24.9407666667
12965,37.2022
12966,32.0342666667
12967,18.1929333333
12968,19.9026666667
12969,41.3511
12970,29.0271
12971,35.9579666667
12972,66.0495333333
12973,31.8280333333
12974,32.3329333333
12975,22.1843
12976,6.4982
12977,23.3489666667
12978,22.2253333333
12979,7.29606666667
12980,15.2595
12981,23.5229
12982,49.7310666667
12983,36.2145333333
12984,35.5792666667
12985,22.6368
12986,11.1323
12987,19.2728
12988,30.4111
12989,35.7779333333
12990,21.8318
12991,25.2673
12992,14.9198666667
12993,10.7445666667
12994,14.3714333333
12995,27.8482
12996,4.34286666667
12997,19.9911666667
12998,27.2477666667
12999,16.5566333333
13000,28.7963
13001,28.9547333333
13002,34.8896333333
13003,41.7287
13004,13.6383666667
13005,14.3345333333
13006,34.1616
13007,22.1942666667
13008,21.5317333333
13009,24.1216333333
13010,11.4727333333
13011,19.5328666667
13012,21.3553333333
13013,38.3741333333
13014,24.2011
13015,30.1962333333
13016,27.4016333333
13017,9.80816666667
13018,39.8975333333
13019,30.4312
13020,9.87493333333
13021,21.6636666667
13022,18.6955
13023,29.3900333333
13024,23.0274333333
13025,13.0095666667
13026,17.3878
13027,20.181
13028,24.8360666667
13029,28.7258666667
13030,25.2368333333
13031,13.8944
13032,44.4965
13033,39.818
13034,13.2930666667
13035,22.4165333333
13036,30.9677666667
13037,29.6704666667
13038,22.741
13039,16.7116
13040,14.0069666667
13041,18.3608666667
13042,14.2146666667
13043,54.1557
13044,7.49763333333
13045,62.0794666667
13046,29.2719333333
13047,25.7199333333
13048,43.7762666667
13049,21.3048333333
13050,16.1922
13051,28.8856333333
13052,14.4164666667
13053,17.7336333333
13054,7.09776666667
13055,34.1473666667
13056,8.00953333333
13057,62.3220333333
13058,18.6181666667
13059,35.6633333333
13060,7.48383333333
13061,8.43846666667
13062,23.6377
13063,23.9025
13064,23.5848666667
13065,19.7797
13066,41.5548333333
13067,21.6457
13068,20.8729
13069,6.3431
13070,22.0009
13071,20.6835333333
13072,18.7338
13073,13.4985333333
13074,14.3432666667
13075,20.0099
13076,22.9707
13077,30.0182666667
13078,29.6008666667
13079,9.13923333333
13080,27.1085333333
13081,26.8488333333
13082,25.3251333333
13083,22.516
13084,33.4971
13085,15.0692
13086,22.8526
13087,14.738
13088,9.83786666667
13089,20.0475333333
13090,28.2682333333
13091,33.1832666667
13092,35.6430666667
13093,20.5861333333
13094,26.3633666667
13095,30.1653666667
13096,29.4950333333
13097,27.7384
13098,15.2798333333
13099,14.4827333333
13100,21.3795666667
13101,32.0578
13102,40.9112
13103,20.6223333333
13104,52.8165333333
13105,19.4929
13106,36.0373
13107,27.638
13108,9.60556666667
13109,21.2284333333
13110,20.2933666667
13111,13.1636666667
13112,38.0863333333
13113,19.3219
13114,59.2470333333
13115,13.3685666667
13116,12.5760666667
13117,28.7549333333
13118,25.4602333333
13119,11.0614333333
13120,30.2304
13121,33.6446333333
13122,13.3171
13123,20.1382666667
13124,16.1490666667
13125,15.6026666667
13126,23.8680666667
13127,18.0254
13128,20.9793
13129,33.4229666667
13130,27.1812333333
13131,22.2852
13132,19.2798666667
13133,20.8764666667
13134,11.5410333333
13135,41.0717666667
13136,15.6870333333
13137,34.0288666667
13138,45.5654666667
13139,38.9492333333
13140,37.5540666667
13141,20.2015666667
13142,37.3173
13143,34.4587
13144,14.1878333333
13145,20.9445
13146,23.1362666667
13147,19.1021666667
13148,13.8770333333
13149,25.1191
13150,15.8874333333
13151,29.7841333333
13152,26.9938666667
13153,30.0222666667
13154,29.2889666667
13155,10.6764
13156,23.2790333333
13157,11.0906
13158,12.8017
13159,31.2573333333
13160,10.0705
